"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
2,"2012","Nov","Adjoa",19444,"contents",1.84,37,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
14,"2015","May","Bella",12114,"products",1.09,81,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
16,"2014","Nov","Francis",41396,"products",1.1,13,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
17,"2015","Aug","Priscilla",30366,"building",0.9,92,"Odeneho","TN","loss ratio>40%","has irpm","no action"
18,"2010","Jun","Franca",44071,"products",1.81,50,"Dedu","FL","loss ratio>40%","has irpm","no action"
21,"2011","May","Adjoa",42326,"auto",1.83,27,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
26,"2010","Feb","David",18047,"contents",1.13,16,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
32,"2012","Jan","Aseda",26869,"contents",1.77,51,"Ayikple","PA","loss ratio>40%","has irpm","no action"
34,"2014","Oct","Janice",2966,"products",1.64,68,"Odeneho","MD","loss ratio>40%","has irpm","no action"
44,"2013","Feb","Abena",1762,"building",1.92,65,"Dedu","NC","loss ratio>40%","has irpm","no action"
52,"2011","Oct","Bella",48311,"home",1.52,6,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
58,"2012","Aug","Ama",44646,"building",1.39,53,"Odeneho","TN","loss ratio>40%","has irpm","no action"
61,"2011","Jul","Dan",35693,"auto",1.47,82,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
63,"2013","Dec","Abena",48811,"auto",0.77,56,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
70,"2015","Sep","Aseda",21549,"building",0.71,35,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
76,"2015","Apr","Alex",36766,"contents",1.13,12,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
